"25932884";"0001";"43";"1";"";"08";"20161231";"01";"";"";"20160816";"9492800";"";"RUA";"FLORIANO MESTRE DA SILVA";"87";"";"CRUZ ALTA";"55195235";"PE";"2549";"0";"0";"";"";"81";"37317307";"escritorioev2016@gmail.com";"";""
"38658585";"0001";"04";"1";"";"02";"20200922";"00";"";"";"20200922";"3329501";"9529105";"AVENIDA";"LUCILIO DE HELD";"208";"CASA FUNDOS";"JARDIM ALVORADA";"87033230";"PR";"7691";"44";"30287013";"";"";"";"";"";"";""
"42110736";"0001";"62";"1";"RM CONFECCOES E VARIEDADES";"08";"20220621";"01";"";"";"20210527";"4781400";"4755503";"CAIS";"CRUZEIRO PARTE DE CIMA";"200";"CONJ";"PAU LAVRADO";"48110000";"BA";"3449";"71";"99548033";"";"";"";"";"MARLEIVASCONCELOS29@GMAIL.COM";"";""
"54614121";"0001";"52";"1";"";"02";"20240405";"00";"";"";"20240405";"8219999";"";"RUA";"BAEPENDI";"315";"";"VILA ALZIRA";"09195080";"SP";"7057";"11";"44598230";"";"";"";"";"ARGOLO.FE@GMAIL.COM";"";""
"08340875";"0001";"44";"1";"";"02";"20061006";"00";"";"";"20061006";"0151201";"";"SITIO";"BOA SORTE";"S/N";"";"SANTANA";"19180000";"SP";"6115";"18";"32234214";"18";"97117545";"18";"32234214";"EPRURAL@STETNET.COM.BR";"";""
"43174393";"0001";"62";"1";"";"02";"20250324";"00";"";"";"20210818";"4530704";"4785799";"RODOVIA";"BR 316";"386";"CASA";"SITIO CANASTRA";"56280000";"PE";"2321";"87";"99892000";"";"";"";"";"LACERDINHAHERE@HOTMAIL.COM";"";""
"08242239";"0001";"80";"1";"";"08";"20251110";"01";"";"";"20060823";"9511800";"4751201,3314709";"AVENIDA";"OTTO NIEMEYER";"3543";"";"TRISTEZA";"91910000";"RS";"8801";"51";"33741995";"";"";"";"";"";"";""
"18793347";"0001";"02";"1";"CONSTRUTORA VITORIA";"02";"20250627";"00";"";"";"20130902";"4120400";"2330301,2330304,2512800,2542000,3702900,4211101,4211102,4213800,4221902,4221903,4222701,4222702,4291000,4292801,4299501,4299599,4311801,4311802,4312600,4313400,4330403,4399103,4742300,4743100,4744001,4744003,4744004,4744099,7732202,7739099";"AVENIDA";"PARAUAPEBAS";"S/N";"QUADRA166                 LOTE  07";"NOVA CARAJAS";"68515000";"PA";"0595";"94";"91878776";"";"";"";"";"MASTERBLOCOS41@GMAIL.COM";"";""
"24672381";"0001";"13";"1";"";"02";"20160427";"00";"";"";"20160427";"4742300";"3314719";"RUA";"RIO MOSSORO";"531";"";"RIACHO DAS PEDRAS";"32265220";"MG";"4371";"31";"33633598";"";"";"";"";"ROGERIO.AM2010@HOTMAIL.COM";"";""
"10348178";"0001";"81";"1";"MAISON NOIVAS E FESTAS";"08";"20240710";"01";"";"";"20080917";"4781400";"7723300";"RUA";"RIACHUELO";"109";"      .";"CENTRO";"45200030";"BA";"3661";"73";"35261609";"73";"35261609";"73";"35261609";"servicoll@bol.com.br";"";""
"54212032";"0001";"80";"1";"";"08";"20240724";"01";"";"";"20240306";"8230001";"5229099";"10A RUA";"RUA JUVENAL XAVIER BOTELHO";"96";"";"VARJAO";"27197000";"RJ";"0778";"24";"33564078";"";"";"";"";"JNMECANICA@OUTLOOK.COM";"";""
"32757766";"0001";"01";"1";"";"02";"20190213";"00";"";"";"20190213";"8291100";"";"AVENIDA";" VITORIA  SALA 107";"469";"EDIF";"CENTRO";"29830000";"ES";"5677";"27";"98480783";"";"";"";"";"josetesgp@hotmail.com";"";""
"45444600";"0001";"87";"1";"";"04";"20240816";"63";"";"";"20220224";"5811500";"5812302,8599699,5912099,5813100,8593700,8592999,4761001,8230001,7420001";"RUA";"DOUTOR CESARIO MOTA JUNIOR";"253";"APT 51";"VILA BUARQUE";"01221020";"SP";"7107";"11";"86469754";"";"";"";"";"FRANCISCOBRESOLIN@GMAIL.COM";"";""
"55669245";"0001";"06";"1";"";"02";"20240625";"00";"";"";"20240625";"3329501";"";"RUA";"OSORIO VILELA";"156";"";"SANTA RITA";"99150000";"RS";"8737";"54";"96972294";"";"";"";"";"SILVAN@GMAIL.COM";"";""
"40517899";"0001";"39";"1";"";"02";"20250903";"00";"";"";"20210122";"9602501";"";"RUA";"BUCARESTE";"520";"CASA 201";"VIGARIO GERAL";"21241250";"RJ";"6001";"21";"12345678";"";"";"";"";"MARIBUSOLI@GMAIL.COM";"";""
"16859315";"0001";"29";"1";"";"08";"20180201";"67";"";"";"20120917";"1529700";"";"RUA";"JOAQUIM IRINEU";"12";"";"JARDIM IMPERATRIZ";"37476000";"MG";"4409";"35";"91928967";"";"";"";"";"vianacontador@yahoo.com.br";"";""
"73179228";"0001";"64";"1";"";"08";"20150209";"73";"";"";"19931214";"4789099";"";"AVENIDA";"JOSE GOMES DA ROCHA LEAL";"424";"";"CENTRO";"12900301";"SP";"6251";"";"";"";"";"";"";"";"";""
"49169027";"0001";"00";"1";"CPRADO REPRESENTACOES";"02";"20230112";"00";"";"105";"20230112";"4618401";"4619200";"RUA";"RIACHUELO";"101";"";"JARDIM D MANOEL";"08563240";"SP";"6897";"11";"47685117";"";"";"";"";"CRHISPRADO@GMAIL.COM";"";""
"23559786";"0001";"87";"1";"ODONTO MAC";"02";"20151027";"00";"";"";"20151027";"8630504";"3250706";"AVENIDA";"DOM HELDER CAMARA";"5833";"      LOJA";"CACHAMBI";"20771001";"RJ";"6001";"21";"25920197";"";"";"";"";"";"";""
"43685820";"0001";"77";"1";"";"02";"20210928";"00";"";"";"20210928";"4924800";"5229099,4929902,4929901";"RUA";"02";"S/N";"QUADRA 03;LOTE 14";"SETOR BELA VISTA - PV CLAUDINAPOLIS";"76185000";"GO";"9485";"62";"98230990";"";"";"";"";"JOAOMARQUES.SOCRELUZ@GMAIL.COM";"";""
"16037513";"0001";"07";"1";"";"08";"20121231";"01";"";"";"20120705";"9492800";"";"SITIO";"SERROTE";"SN";"";"ZONA RURAL";"64678000";"PI";"0276";"0";"0";"";"";"0";"0";"";"";""
"22591008";"0001";"02";"1";"ANA CARLA LEIVA";"02";"20150605";"00";"";"";"20150605";"5911199";"5911102,6920601,7420001,7490199,8219999,8230001,8592999,8599604,9001901,9001902";"AVENIDA";"ALMIRANTE MARQUES DE LEAO";"000318";"      EDIF CENTRO EMP.          FAROL DA BARRA SALA       101";"BARRA";"40140230";"BA";"3849";"71";"99319828";"";"";"";"";"ANACARLALEIVAPRODUTORA@GMAIL.COM";"";""
"51565114";"0001";"10";"1";"AWS";"02";"20230726";"00";"";"";"20230726";"7490103";"";"SITIO";"CAPIM GROSSO";"1556";"";"FREXEIRAS";"55435000";"PE";"2563";"87";"99354668";"";"";"";"";"JOSEVALASSIS9900@GMAIL.COM";"";""
"63675222";"0001";"24";"1";"";"02";"20251114";"00";"";"";"20251114";"5240199";"";"RODOVIA";"COMANDANTE JOAO RIBEIRO DE BARROS";"KM 204";"";"AEROPORTO MUNICIPAL DE PEDERNEIRAS";"17286899";"SP";"6835";"14";"32841493";"";"";"";"";"CONTATO@ESCRITORIOCANELADA.COM.BR";"";""
"09442018";"0001";"18";"1";"";"08";"20171017";"01";"";"";"20080311";"9491000";"";"QUADRA";"104 NORTE RUA NE 11 LOTE 25";"SN";"SALA  05/06";"PLANO DIRETOR NORTE";"77006030";"TO";"9733";"63";"32152043";"";"";"";"";"";"";""
"36283386";"0001";"33";"1";"";"02";"20200206";"00";"";"";"20200206";"4530703";"4742300,4744003,4530705,4530704,4741500,4732600,4541206,4541207,4763603,4754703,4743100,4744002,4744001,4744099,4789005";"RUA";"ANTONIO BEZ BATTI";"309";"ANDAR 1;APT 104";"CENTRO";"88930000";"SC";"8369";"48";"96500272";"";"";"";"";"GABINEOTI@HOTMAIL.COM";"";""
"55599287";"0001";"00";"1";"MG NOTEBOOKS";"02";"20240619";"00";"";"";"20240619";"4751201";"9511800";"RUA";"PEDRO NATALICIO DE MORAIS";"239";"APT   301";"BURITIS";"30575275";"MG";"4123";"31";"84479990";"";"";"";"";"ERIKADABRAMO@GMAIL.COM";"";""
"04670611";"0001";"06";"1";"CANELLA REORESENTACOES";"08";"20140511";"01";"";"";"20010724";"4639701";"4637199";"RUA";"PADRE LEMOS";"485";"FUNDOS";"CASA AMARELA";"52070200";"PE";"2531";"81";"32684300";"";"";"81";"32684300";"";"";""
"39377664";"0001";"00";"1";"WENDELL ROSA CONSULTORIA";"08";"20210812";"01";"";"";"20201009";"8599604";"";"RUA";"ANTONIO PEREIRA DA PAIXAO";"77";"APT 202";"GRAMAME";"58067266";"PB";"2051";"81";"96768326";"";"";"";"";"WENDELLPSI@GMAIL.COM";"";""
"26482875";"0001";"60";"1";"PISO MAGICO";"08";"20230530";"01";"";"";"20161104";"4789005";"4729699";"RUA";"ANTONIO MARIANO DE ABREU";"205";"";"PAULO VI";"31995000";"MG";"4123";"31";"34355177";"";"";"";"";"CRIS.HENA.AGUIAR@HOTMAIL.COM";"";""
"35534020";"0001";"27";"1";"";"02";"20240308";"00";"";"";"20191118";"7911200";"";"RUA";"BENTO LISBOA";"184";"APT 507";"CATETE";"22221011";"RJ";"6001";"21";"71353501";"";"";"";"";"FILIPENMELLO@HOTMAIL.COM";"";""
"48265761";"0001";"00";"1";"MERCEARIA BRASILETO";"08";"20221115";"01";"";"";"20221011";"4712100";"5620104,4721103,4713002";"RUA";"DILERMANDO REIS";"305";"BLOCO 06;APT 01";"SANTA LUCIA";"57082045";"AL";"2785";"82";"88464960";"";"";"";"";"HELENALOURENCO2017@GMAIL.COM";"";""
"19200419";"0001";"15";"1";"";"08";"19780817";"05";"";"";"19760813";"8888888";"";"RUA";"DES RIBEIRO DA LUZ";"204";"";"BARREIRO DE BAIXO";"30670565";"MG";"4123";"";"";"";"";"";"";"";"";""
"30052497";"0001";"52";"1";"PADARIA SAO JOSE";"08";"20190108";"01";"";"";"20180327";"4721102";"5611203";"RUA";"AGUINALDO MENDES";"209";"";"VL MARQUES";"15820000";"SP";"6881";"17";"96216170";"";"";"";"";"";"";""
"33968246";"0001";"00";"1";"";"02";"20190618";"00";"";"";"20190618";"4744099";"4742300,4744003,4713002,4741500";"AVENIDA";"IZABEL DE PAULA";"235";"";"CENTRO (SURUI)";"25922492";"RJ";"5849";"21";"26475137";"";"";"";"";"VINICIOSOSILVA@GMAIL.COM";"";""
"29684169";"0001";"90";"1";"PEIXOTO ENTREGA RAPIDA";"08";"20190521";"01";"";"";"20180215";"5320202";"";"RUA";"DOUTOR CANDIDO MACHADO";"91";"CASA";"SAO JOSE";"98005258";"RS";"8619";"55";"33220182";"";"";"";"";"";"";""
"44667024";"0001";"74";"1";"";"04";"20231113";"63";"";"";"20211223";"5320201";"";"ESTRADA";"DA SOCA";"117";"APT 201";"TAQUARA";"22723424";"RJ";"6001";"21";"34129786";"";"";"";"";"G.GOMESRJ@HOTMAIL.COM";"";""
"59138800";"0001";"16";"1";"";"02";"20051103";"00";"";"";"19690623";"4924800";"";"RUA";"DOS VIANAS";"2781";"BLOCO II SALA 1";"JARDIM PETRONI";"09761000";"SP";"7075";"";"";"";"";"";"";"";"";""
"42090039";"0001";"97";"1";"TONIN CONSTRUCOES";"08";"20231201";"01";"";"";"20210526";"4399103";"";"RUA";"JOAO DIAS DO NASCIMENTO";"419";"";"CENTRO";"86900000";"PR";"7635";"43";"34327550";"";"";"";"";"CONTABILIDADEJANDAIA@GMAIL.COM";"";""
"12398136";"0001";"80";"1";"";"08";"20180201";"67";"";"";"20100818";"4930201";"";"RUA";"MARIA RAPOZEIRO AZENHA";"178";"";"VILA AZENHA";"13380001";"SP";"6769";"19";"93937190";"";"";"";"";"";"";""
"32041590";"0001";"97";"1";"FIX REPRESENTACOES";"02";"20250505";"00";"";"";"20181119";"4619200";"";"RUA";"CARLOS TOMAS";"111";"SALA";"SAO TOMAZ";"31741080";"MG";"4123";"31";"88502177";"";"";"";"";"FIXBH@HOTMAIL.COM";"";""
"16002017";"0001";"18";"1";"";"08";"20121231";"01";"";"";"20120705";"9492800";"";"RESIDENCIAL";"RUA CORONEL HERMINIO CASTRO";"260";"CASA";"CENTRO";"29185000";"ES";"5643";"0";"0";"";"";"0";"0";"claydsonpr@hotmail.com";"";""
"06694049";"0001";"78";"1";"";"08";"20041231";"01";"";"";"20040720";"9492800";"";"SETOR";"CACIMBA";"SN";"";"ZONA RURAL";"58440000";"PB";"2151";"";"";"";"";"";"";"";"";""
"18635081";"0001";"61";"1";"";"02";"20130807";"00";"";"";"20130807";"9700500";"";"RUA";"ALFEU MARQUES";"80";"";"JARDIM EUROPA";"14177518";"SP";"7135";"16";"88587090";"";"";"";"";"EDILSONGISELE0@GMAIL.COM";"";""
"61143540";"0001";"19";"1";"";"02";"20250603";"00";"";"";"20250603";"3313901";"4742300,9521500,4322303,4322302,4321500,3321000";"RUA";"ANTONIO BARBERO HERRERO";"1337";"CASA W";"JARDIM SANTA LUCIA";"78304036";"MT";"9185";"65";"96428608";"";"";"";"";"ELETRICAGUIMARAESTGA@GMAIL.COM";"";""
"27889686";"0001";"70";"1";"DECORARTES ORNAMENTACOES";"08";"20190403";"01";"";"";"20170604";"8230001";"3299099";"RUA";"PERNAMBUCO";"65";"";"MONTE ALEGRE";"39401491";"MG";"4865";"38";"84026894";"";"";"";"";"herica.aproauto@hotmail.com";"";""
"27263351";"0009";"07";"2";"CONDOMINIO RESIDENCIAL DAYANA I";"08";"20220914";"01";"";"";"20220714";"4110700";"";"QUADRA";"QUADRA 19C";"08";"";"ROYAL PARQUE";"72927275";"GO";"1052";"61";"86273838";"";"";"";"";"RENNATO.QUEIROZ@HOTMAIL.COM";"";""
"27966762";"0001";"01";"1";"";"02";"20170614";"00";"";"";"20170614";"7420001";"4762800";"RUA PRINCIPAL";"RUA CLETO ALVES DA CRUZ - CS-02";"S/N";"LOJA";" RETIRO";"44250000";"BA";"3477";"71";"81439557";"";"";"";"";"FOTO.IDEAL@HOTMAIL.COM";"";""
"00576474";"0001";"86";"1";"RIVIERA II";"08";"19981031";"01";"";"";"19950407";"5611201";"";"RODOVIA";"RJ 116";"688";"";"CENTRO";"28680000";"RJ";"5815";"";"";"";"";"";"";"";"";""
"44366659";"0001";"31";"1";"MARLON ARAUJO DOS SANTOS";"08";"20231124";"01";"";"";"20211124";"5320202";"5229099";"RUA";"PADRE NILDO DO AMARAL JUNIOR";"423";"";"VILA NOVA CURUCA";"08032650";"SP";"7107";"11";"32195397";"";"";"";"";"MARLON.ARAJ@LIVE.COM";"";""
"49938079";"0002";"76";"2";"";"02";"20051103";"00";"";"";"19880613";"4744001";"";"RUA";"ARTUR DE AZEVEDO";"1067";"1071";"PINHEIROS";"05404012";"SP";"7107";"";"";"";"";"";"";"";"";""
"43893761";"0001";"22";"1";"";"04";"20240813";"63";"";"";"20211015";"4399103";"2539002,4330405";"TRAVESSA";"JABUTICABEIRA";"29";"";"VALE ENCANTADO";"29113520";"ES";"5703";"27";"98649919";"";"";"";"";"RHVAGASLAT@OUTLOOK.COM";"";""
"61175593";"0001";"11";"1";"TERROIR VINALIS";"02";"20250605";"00";"";"105";"20250605";"4635499";"";"RUA";"JOSE ROMERO DE BARROS";"43";"";"CENTRO";"60055161";"CE";"1389";"85";"86400235";"0000";"00000000";"";"";"CONTATO@TERROIRVINALIS.COM.BR";"";""
"49476697";"0001";"60";"1";"";"08";"20240813";"01";"";"";"20230206";"5320202";"";"10A RUA";"JOAO EUFRAZIO FIGUEIREDO";"109";"";"VILA NOVA";"88780000";"SC";"8143";"51";"98458125";"";"";"";"";"ANDRE.AIMONE@GMAIL.COM";"";""
"02966000";"0001";"76";"1";"";"08";"19980428";"01";"";"";"19870116";"0810001";"0990403";"RODOVIA";"BR 163";"S/N";"KM 20";"ZONA RURAL";"79002900";"MS";"9051";"";"";"";"";"";"";"";"";""
"41933922";"0001";"39";"1";"DROGARIA PRECO MAIS BAIXO 2";"02";"20231215";"00";"";"";"20210513";"4771701";"4721104,4729699,4761003,4763601,4772500";"RUA";"MELO JUNIOR";"299";"SALA A";"CAMBARA";"69313382";"RR";"0301";"95";"81299997";"";"";"";"";"FABRAO_NEY@HOTMAIL.COM";"";""
"57630729";"0001";"69";"1";"";"08";"20251013";"01";"";"";"20241009";"1622699";"";"VIA";"PASSARO PRETO";"S/N";"";"AREAS DE CHACARA";"76876145";"RO";"0007";"69";"35361245";"";"";"";"";"MAYKONGREG@GMAIL.COM";"";""
"45558465";"0001";"09";"1";"";"08";"20250519";"01";"";"";"20220308";"0161003";"";"ESTRADA";"AGUA RICA";"SN";"";"ZONA RURAL";"86930000";"PR";"7875";"43";"96641811";"";"";"";"";"ROMILDOCELIO700@GMAIL.COM";"";""
"14513632";"0001";"63";"1";"";"08";"20180201";"67";"";"";"20111025";"4530703";"4520001,4543900,4530704,4541206";"RUA";"CELINO ARAUJO";"45";"";"CENTRO";"65500000";"MA";"0761";"98";"34714722";"";"";"";"";"";"";""
"24054053";"0001";"53";"1";"";"02";"20160126";"00";"";"";"20160126";"0161003";"4930201";"SITIO";"BR 369 KM 423";"SN";"";"ZONA RURAL";"87355000";"PR";"8463";"44";"98736971";"";"";"";"";"SOLPB66@OUTLOOK.COM";"";""
"48950240";"0001";"83";"1";"BAR EMPORIO SAO JORGE";"08";"20081231";"71";"";"";"19770825";"5611203";"";"RUA";"BALTAZAR NUNES";"25";"";"ITAQUERA";"01001010";"SP";"7107";"";"";"";"";"";"";"";"";""
"17405122";"0001";"60";"1";"THAIS PRADO CARING BEAUTY";"08";"20180201";"67";"";"";"20130114";"9602501";"";"RUA";"PROFESSOR JOSE DE MOURA MONIZ";"170";"";"JARDIM PORTEIRA GRANDE";"03917000";"SP";"7107";"11";"59593483";"";"";"";"";"thaispradoalves@hotmail.com";"";""
"23546990";"0001";"63";"1";"";"02";"20151027";"00";"";"";"20151027";"9602501";"";"RUA";" 3 cohab 2";"76";"";"santo antonio";"55750000";"PE";"2589";"81";"99934010";"";"";"";"";"sissasantos2168@gmail.com";"";""
"21649995";"0002";"77";"2";"KAVESKI BOLO E CAFE";"08";"20230208";"01";"";"";"20180516";"1091101";"1053800,1092900,5620104";"RUA";"MATO GROSSO";"2182";"";"JARDIM CARAMURU";"79806040";"MS";"9073";"67";"96276070";"";"";"";"";"ADMINISTRATIVO@VALOR.CNT.BR";"";""
"60278476";"0001";"10";"1";"SCALISE RIGOTTO";"02";"20250407";"00";"";"";"20250407";"4399101";"4299599,7112000,7119703,7119799";"RUA";"XV DE NOVEMBRO";"333";"";"CENTRO";"16640021";"SP";"6193";"14";"98606567";"";"";"";"";"LUCASSCALISE@HOTMAIL.COM";"";""
"19040819";"0001";"00";"1";"";"08";"20140616";"01";"";"";"20131009";"4713002";"";"ALAMEDA";"PETROPEN";"68";"";"CONCHAL";"11930000";"SP";"6825";"13";"91202436";"";"";"";"";"";"";""
"48385672";"0001";"99";"1";"";"02";"20251022";"00";"";"";"20221024";"5620104";"";"RUA";"ROSABELA DA SILVA";"88";"";"VILA CUNHA BUENO";"03260030";"SP";"7107";"11";"21063308";"";"";"";"";"CARLOSHENRIQUE.FS@OUTLOOK.COM";"";""
"33611761";"0001";"39";"1";"";"04";"20231117";"63";"";"";"20190514";"4520004";"2539001,4520001";"RUA";"PIONEIRO JOSE BORIN";"34";"";"JARDIM PAULISTA";"87047560";"PR";"7691";"44";"98944886";"";"";"";"";"";"";""
"14688314";"0001";"33";"1";"";"04";"20190301";"63";"";"";"20111124";"4930202";"";"RUA";"BARONESA DO CERRO AZUL";"1818";"";"CAMPO GRANDE";"83206225";"PR";"7745";"41";"30385690";"";"";"";"";"";"";""
"61039978";"0001";"51";"1";"";"02";"20250528";"00";"";"";"20250528";"8599699";"";"RUA";"CARLOS BALESTRINI";"68";"";"VILA PEDRA BRANCA";"02635100";"SP";"7107";"11";"29732504";"";"";"";"";"RODRIGOLEAL1980@GMAIL.COM";"";""
"35120429";"0001";"05";"1";"MEXERICA DECOR";"08";"20220729";"01";"";"";"20191008";"4754701";"4759899";"RUA";"SILVINO DIAS BATISTA";"65";"";"CENTRO";"18160000";"SP";"7007";"11";"99253107";"";"";"";"";"SILVIO@CSMADEIRAS.COM.BR";"";""
"52583370";"0001";"00";"1";"";"02";"20231019";"00";"";"";"20231019";"8630503";"";"RUA";"DR. JOSE FREIRE E SILVA";"322";"BOX   01";"SAO JORGE";"39625000";"MG";"4665";"33";"99345004";"";"";"";"";"NANADY.1039@GMAIL.COM";"";""
"47508377";"0001";"10";"1";"";"08";"20221231";"01";"";"";"20220810";"9492800";"";"RUA";"RUA MADRE DE DEUS";"204";"82";"MOOCA";"3119000";"SP";"7107";"0";"0";"";"";"0";"0";"contato@victorlins.com.br";"";""
"00051441";"0001";"12";"1";"OSMARY IMOVEIS";"08";"19840409";"01";"";"";"19820324";"4110700";"";"RUA";"70";"78";"APT 803";"CENTRO";"74130010";"GO";"9373";"";"";"";"";"";"";"";"";""
"28866643";"0001";"31";"1";"";"02";"20171017";"00";"";"";"20171017";"4399103";"8219999";"RUA";"OSWALDO FIGUEIREDO";"10";"";"LOTEAMENTO VESPASIANO MARTINS";"79075440";"MS";"9051";"22";"81235082";"";"";"";"";"";"";""
"37115953";"0013";"49";"2";"IGREJA COMUNIDADE EVANGELICA";"02";"20200707";"00";"";"";"19960711";"9491000";"";"RUA";"CAMINHO 08";"S/N";"CASA 06";"PARAISO";"44900000";"BA";"3593";"";"";"";"";"";"";"";"";""
"41553442";"0001";"42";"1";"";"08";"20240829";"01";"";"";"20210413";"8219999";"";"RUA";"VOLUNTARIOS DA PATRIA";"822";"SALA  03";"VILA CARVALHO";"18060005";"SP";"7145";"15";"33469472";"";"";"";"";"FRANCISCO@STRICTOAMBIENTAL.COM.BR";"";""
"37298589";"0001";"66";"1";"";"04";"20231031";"63";"";"";"20200602";"5819100";"5811500,5812302,5912099,5812301,1813001,1821100,7319002,5813100";"RUA";"MANAUS";"195";"CASA";"ATAIDE";"29119130";"ES";"5703";"27";"32897133";"";"";"";"";"MATHEUS.SENNA@AGENCIAKHARIS.COM.BR";"";""
"16075390";"0001";"07";"1";"";"08";"20121231";"01";"";"";"20120705";"9492800";"";"FAZENDA";"VARGEM ALEGRE";"S N";"";"FARIAS";"39740000";"MG";"4559";"0";"0";"";"";"0";"0";"";"";""
"34439552";"0002";"01";"2";"CHAVES & PIMENTEL MATERIAL DE CONSTRUCAO LTDA";"08";"20251111";"01";"";"";"20220422";"4744099";"4741500,4742300,4743100,4744001,4744002,4744003,4744004,4744005,4744006,4930202";"COMUNIDADE";"SANTA FE";"S/N";"";"ZONA RURAL";"64873000";"PI";"0398";"89";"94610563";"";"";"";"";"CHAVESPIMENTEL2020@GMAIL.COM";"";""
"69600831";"0001";"09";"1";"GLORIA CONFECCOES";"08";"20160928";"01";"";"";"19930312";"4781400";"4782201,4782202";"RUA";"MONSENHOR HIPLITO";"545";"";"CENTRO";"64600002";"PI";"1159";"89";"34221847";"89";"34223051";"";"";"";"";""
"57927185";"0001";"00";"1";"";"08";"20250120";"01";"";"";"20241031";"4930201";"5320201";"2A RUA";"RUA LUDOVICO ANTONIO PEDRO DA ROSA";"149";"";"UNIAO";"88845000";"SC";"5543";"48";"99806572";"";"";"";"";"SAMUELMEDEIROSBORGES55@GMAIL.COM";"";""
"25342492";"0001";"24";"1";"G & J REPRESENTACAO COMERCIAL";"08";"20190517";"01";"";"";"20160802";"7319003";"4772500,9602501,9602502";"AVENIDA";"RIO BRANCO";"273";"SALA  04";"ZONA 04";"87014140";"PR";"7691";"44";"99994963";"";"";"";"";"JOSLAINYMM@HOTMAIL.COM";"";""
"61377328";"0001";"16";"1";"";"02";"20250619";"00";"";"";"20250619";"3101200";"9529105,3329501";"RUA";"CRUZES DE PEDRA";"553";"FUNDOS";"JARDIM SANTO ANDRE";"08390170";"SP";"7107";"11";"93319418";"";"";"";"";"MARCELOMKOZZO@GMAIL.COM";"";""
"71493779";"0001";"72";"1";"OFICINA TOMOTO";"08";"19861231";"01";"";"";"19790430";"8888888";"";"RUA";"ELZA SAVESTRO BONILHA";"30";"";"VILA RICA";"18017013";"SP";"7145";"";"";"";"";"";"";"";"";""
"90420365";"0001";"68";"1";"";"08";"20081231";"71";"";"";"19850905";"4711301";"";"RUA";"21";"13";"QD C COHAB";"B 7";"93800010";"RS";"8899";"";"";"";"";"";"";"";"";""
"14907417";"0001";"47";"1";"GRANEL COMMERCE";"02";"20240903";"00";"";"";"20120117";"3211602";"0724302,3211601,4649410,4689301,4783101,6612604,7490104";"RUA";"CARLOS HENRIQUE SPENGLER";"538";"GALPAO02";"POLO EMPRESARIAL";"79018800";"MS";"9051";"67";"96988876";"";"";"";"";"DIRETORIA@ASSESSORIACONTABILRN.COM.BR";"";""
"05668930";"0001";"31";"1";"ESTILO PROPRIO";"04";"20181016";"63";"";"";"20030519";"4759801";"";"RUA";"LOEFGREEN";"124";"NT";"VILA AFONSO CELSO";"04040000";"SP";"7107";"11";"50822823";"";"";"";"";"";"";""
"05281503";"0001";"04";"1";"ACERB";"02";"20020909";"00";"";"";"20020909";"9430800";"9493600,9499500";"FAZENDA";"RIBEIRAO DO BOI";"S/N";"COMUNIDADE";"ZONA RURAL";"38240000";"MG";"4667";"34";"34242093";"";"";"";"";"";"";""
"04977703";"0001";"25";"1";"";"08";"20060206";"01";"";"";"20020314";"4789099";"";"RUA";"ALVARENGA PEIXOTO";"324";"";"VILA FIORI";"18075590";"SP";"7145";"";"";"";"";"";"";"";"";""
"16069099";"0001";"18";"1";"";"08";"20121231";"01";"";"";"20120705";"9492800";"";"AVENIDA";"Alto da Serra";"1201";"";"Moreninha II";"79065130";"MS";"9051";"0";"0";"";"";"0";"0";"baiado.TPD@hotmail.com";"";""
"13965266";"0001";"10";"1";"";"08";"20131101";"01";"";"";"20110718";"4755503";"4759801,4789001,4781400,4774100";"TRAVESSA";"SANTA HELENA";"69";"";"CENTRO";"45000775";"BA";"3965";"77";"88140432";"";"";"";"";"";"";""
"25132204";"0001";"07";"1";"";"02";"20160704";"00";"";"";"20160704";"7319002";"";"RUA";"902";"396";"SALA 02A";"CENTRO";"88330594";"SC";"8039";"47";"33667712";"";"";"";"";"ANASS@TERRA.COM.BR";"";""
"03694695";"0001";"47";"1";"";"04";"20180828";"63";"";"";"20000201";"4511101";"4511102,4530703,4530704,4512902,7711000,4512901";"RODOVIA";"SC 401 - KM 16";"15370";"LOJA  01";"VARGEM PEQUENA";"88052840";"SC";"8105";"48";"32250684";"";"";"65";"36538797";"";"";""
"38545380";"0001";"12";"1";"BAR E MERCEARIA ALVORADA";"08";"20001020";"01";"";"";"19900514";"0322101";"0321301";"AVENIDA";"12";"1239";"";"BOA VISTA";"38260000";"MG";"5225";"";"";"";"";"";"";"";"";""
"29790139";"0001";"68";"1";"J.D.F";"08";"20190802";"01";"";"";"20180227";"5611203";"4723700";"AVENIDA";"SUL BRASIL";"1135";"SALA";"CENTRO";"89874000";"SC";"8205";"49";"84319394";"";"";"";"";"jsauth36@gmail.com";"";""
"38110007";"0001";"39";"1";"RAMOS LOPES COMERCIO E TRANSPORTE";"04";"20220609";"63";"";"";"20200817";"4681803";"4530705,4687703,4689301,4930202";"AVENIDA";"JURACY MAGALHAES";"3340";"      A                   SALA  1210";"FELICIA";"45055902";"BA";"3965";"31";"99608954";"";"";"";"";"LOPESCOMERCIOETRANSPORTE@GMAIL.COM";"";""
"28901828";"0001";"30";"1";"";"08";"20221223";"01";"";"";"20171020";"8219999";"";"RUA";"MACAPA";"538";"";"VILA RODRIGUES";"15801410";"SP";"6323";"17";"35211491";"";"";"";"";"";"";""
