"63430894";"63.430.894 EVERTON FERREIRA CAMINHA";"2135";"50";"100000,00";"01";""
"63441413";"63.441.413 CAUAN BORTOLANZA COSSA";"2135";"50";"1500,00";"01";""
"63456831";"63.456.831 MATEUS DOS SANTOS MORAES";"2135";"50";"1200,00";"01";""
"63476730";"JMO CONSULT LTDA";"2062";"49";"17000,00";"01";""
"63484960";"ALFILHO ADVOGADOS LTDA";"2062";"49";"5000,00";"03";""
"63487739";"63.487.739 PAULA CRISTINA GAZZANA";"2135";"50";"1000,00";"01";""
"63493834";"PRIMEWORK TECH LTDA";"2062";"49";"5000,00";"01";""
"63498058";"63.498.058 SARA JAMILLY DIAS FREITAS";"2135";"50";"5000,00";"01";""
"63542081";"VITAL NUTRI INDUSTRIA DE PRODUTOS DE PANIFICACAO LTDA";"2062";"49";"20000,00";"01";""
"63559570";"63.559.570 JORGE GABRIEL NIKOLAS SCHEMES";"2135";"50";"5000,00";"01";""
"63584062";"IBM ADMINISTRACAO DE BENS PROPRIOS LTDA";"2062";"49";"1200000,00";"01";""
"63584308";"63.584.308 FLAVIA HELENA WIETHOELTER CORTES";"2135";"50";"4000,00";"01";""
"63586603";"63.586.603 CLAUDIO ROBERTO TEIXEIRA DA SILVA";"2135";"50";"10000,00";"01";""
"63591325";"T J DOS SANTOS";"2135";"50";"0,00";"05";""
"63608680";"P. ATHINA MINEIRO DE OLIVEIRA LTDA";"2062";"49";"300000,00";"01";""
"63611042";"CORA CORPORATION LTDA";"2062";"49";"1000,00";"03";""
"63629357";"63.629.357 KILMA MARIA MACHADO GERALDO";"2135";"50";"500,00";"01";""
"63629467";"63.629.467 LUIS FELLIPH CORREIA AURELIO MOROZINI";"2135";"50";"1,00";"01";""
"63646785";"63.646.785 DENIS DA SILVA BASTOS";"2135";"50";"109,90";"01";""
"63652565";"THAINAN B DOS S SOUTO";"2135";"50";"10000,00";"01";""
"63672980";"63.672.980 VALDIR RIBEIRO DE JESUS";"2135";"50";"10000,00";"01";""
"63673939";"63.673.939 DANILO RIBEIRO DA SILVA";"2135";"50";"2000,00";"01";""
"63683583";"63.683.583 MARIA CONCEBIDA ALVES CALDAS";"2135";"50";"5000,00";"01";""
"63689316";"63.689.316 MURILO ADRIANO TAVARES DA SILVA FILHO";"2135";"50";"2000,00";"01";""
"63702704";"63.702.704 LUANA BEGER BARANOSKI";"2135";"50";"10000,00";"01";""
"63723573";"63.723.573 MARCELO MATOS COSTA";"2135";"50";"5000,00";"01";""
"63725331";"BRUNO PICOSQUE FLORES ALVES AGENCIA DE PUBLICIDADE LTDA";"2062";"49";"1000,00";"01";""
"63728006";"EASYFITS NETWORK LTDA";"2062";"49";"200000,00";"05";""
"63734680";"A L P FRANCA LTDA";"2062";"49";"150000,00";"01";""
"63753786";"63.753.786 GREICE DO ESPIRITO SANTO LOURENCO";"2135";"50";"10000,00";"01";""
"63760159";"63.760.159 LAIS CRISTINA BENDER";"2135";"50";"2000,00";"01";""
"63763280";"63.763.280 JUSSARA DA CONCEICAO FALBO SILVA";"2135";"50";"20000,00";"01";""
"63776539";"SEGALA ASSESSORIA IMOBILIARIA LTDA";"2062";"49";"10000,00";"03";""
"63797686";"63.797.686 GERVANIO MARTINS DE OLIVEIRA";"2135";"50";"1000,00";"01";""
"63801894";"63.801.894 VITOR DELAZERI FERNANDES";"2135";"50";"1000,00";"01";""
"63804588";"63.804.588 RENATA ALFERES RAMOS";"2135";"50";"1000,00";"01";""
"63813247";"63.813.247 LUIZ RENATO RODRIGUES";"2135";"50";"2000,00";"01";""
"63824990";"63.824.990 MARCOS VINICIUS RIBEIRO ATHAYDE";"2135";"50";"200,00";"01";""
"63827251";"63.827.251 AGATHA POLIANA CORDEIRO LEITE";"2135";"50";"2000,00";"01";""
"63833844";"POLMX SERVICOS DE CONCRETAGEM LTDA";"2062";"49";"30000,00";"01";""
"63848890";"63.848.890 GILBERTO LEVINO DO AMARAL";"2135";"50";"3000,00";"01";""
"63855105";"63.855.105 LUAN MENDES DOS SANTOS";"2135";"50";"5000,00";"01";""
"63862857";"63.862.857 RAIMUNDO RILDO DE BRITO JUNIOR";"2135";"50";"5000,00";"01";""
"63875867";"63.875.867 RAMAIANA ETELVINA DA NATIVIDADE";"2135";"50";"1000,00";"01";""
"63875909";"63.875.909 ALINE FLAVIANE DOS SANTOS ROSA";"2135";"50";"5000,00";"01";""
"63883406";"63.883.406 LUIZA SCHWANTZ MINTEN";"2135";"50";"1000,00";"01";""
"63885980";"RS REDE DE SEGURANCA LTDA";"2062";"49";"580000,00";"03";""
"63891520";"63.891.520 REINALDO COELHO DIAS";"2135";"50";"30000,00";"01";""
"63895083";"JANAYNA GRACIANO SOCIEDADE INDIVIDUAL DE ADVOCACIA";"2321";"65";"1000,00";"05";""
"63904401";"LISBOA DEV LTDA";"2062";"49";"5000,00";"03";""
"63927615";"J E ARAUJO LIMA SERVICOS E COMERCIO";"2135";"50";"6000,00";"01";""
"63933602";"UNIVERSO ACQUA LTDA";"2062";"49";"10000,00";"01";""
"63941409";"63.941.409 FRANCISCO DE SOUZA MELO";"2135";"50";"10,00";"01";""
"63991756";"DAVID NOVO REPRESENTACOES LTDA";"2062";"49";"0,00";"05";""
"63993507";"63.993.507 PEDRO GOMES DE AGUIAR";"2135";"50";"10000,00";"01";""
"63994866";"CLINICA DE PSICOLOGIA CASA DE VIDRO LTDA";"2062";"49";"1000,00";"01";""
"64001550";"64.001.550 JOSIELMA DOS SANTOS DA SILVA";"2135";"50";"1500,00";"01";""
"64016491";"G G BARROS PEREIRA LTDA";"2062";"49";"50000,00";"01";""
"64026075";"64.026.075 CLAUDINEIA DELFINO PEREIRA";"2135";"50";"100,00";"01";""
"64032282";"64.032.282 ANDRESSA SERINO DA SILVA";"2135";"50";"30000,00";"01";""
"64036990";"64.036.990 CHAILES GREIGI AMARAL MACHADO";"2135";"50";"1,00";"01";""
"64175938";"MARIA REGIS DA SILVA";"2135";"50";"0,00";"05";""
"64210891";"MARSELHA IND E COMERCIO DE PRODUTOS ALIMENTICIOS LTDA";"2062";"49";"10,00";"01";""
"64372345";"LUCIANO RODRIGUES DOS SANTOS";"2135";"50";"0,00";"05";""
"64462062";"MILTON DE OLIVEIRA NEUBANER";"2135";"50";"0,00";"01";""
"64524234";"LUZ,SOMBRA E DESENHO ARTES GRAFICAS LTDA";"2062";"49";"0,00";"05";""
"64559891";"HEMOGENES DE SOUZA";"2135";"50";"0,00";"01";""
"64594559";"ACERCON COMERCIAL DE SERVICOS E NEGOCIOS LTDA";"2062";"49";"0,00";"05";""
"64600299";"CARIOBA COMMODITIES LTDA";"2062";"49";"10000,00";"01";""
"64614407";"TUCUNDUVA CARVALHO MOTTA SERVICOS COMERCIAIS LTDA";"2062";"05";"800000,00";"05";""
"64708803";"MANNU'S CHOPPERIA LTDA";"2062";"49";"0,00";"05";""
"64718943";"CONDOMINIO EDIFICIO PALOMAR";"3085";"19";"0,00";"05";""
"64767023";"MARIA DE LOURDES PEREIRA DA SILVA GUARULHOS BAR";"2135";"50";"0,00";"05";""
"65124273";"INSTITUTO DA BELEZA N & M LTDA";"2062";"49";"15000,00";"01";""
"65125361";"IVAN EUSTAQUIO FONSECA COSTA";"2135";"50";"0,00";"05";""
"65344897";"PEDRO FONTES DE ARAUJO";"2135";"50";"0,00";"01";""
"65364762";"CONFECCOES RONY LTDA";"2062";"49";"0,00";"05";""
"65517716";"AUTO MECANICA FUNILARIA E PINTURA DINAMARCA LTDA";"2240";"49";"0,00";"05";""
"65528697";"GRAWI REPORTAGENS DE EVENTOS SC LTDA";"2240";"49";"0,00";"01";""
"65709552";"D' LOPES ASSESSORIA IMOBILIARIA S/C LTDA";"2240";"28";"0,00";"05";""
"65912693";"NEW START INDUSTRIA E COMERCIO DE CARRETAS LTDA";"2062";"49";"0,00";"05";""
"66023706";"MARILIA LUCIA RIGHETTI MEDEIROS";"2135";"50";"0,00";"01";""
"66043589";"ROSA MARIA DA SILVA SIMAO";"2135";"50";"0,00";"05";""
"66059957";"CONDOMINIO EDIFICIO MORUMBI";"3085";"19";"0,00";"05";""
"66204645";"ALEXANDRE DE OLIVEIRA COSTA";"2135";"50";"0,00";"05";""
"66268046";"VICENTINA ALVES GOUDINHO";"2135";"50";"0,00";"05";""
"66347329";"INDUSTRIA E COMERCIO DE CALCADOS PIZZARRO LTDA";"2062";"49";"0,00";"01";""
"66486747";"INDUSTRIA E COMERCIO REPRESENTACOES DANY BELLE LTDA";"2062";"49";"0,00";"05";""
"66722919";"Y HERNANDES";"2135";"50";"0,00";"05";""
"66849720";"DIR-VAN REPRESENTACOES COMERCIAIS LTDA";"2240";"49";"0,00";"05";""
"67058198";"ELAINE ELI SIMON RODRIGUES";"2135";"50";"0,00";"05";""
"67068098";"OLIVINO RODRIGUES ANGATUBA";"2135";"50";"0,00";"01";""
"67156893";"ASSOCIACAO DOS MORADORES DO BAIRRO CARLOS CASSUCCI";"3999";"16";"0,00";"05";""
"67208850";"AUGUSTO V HERCULINO";"2135";"50";"0,00";"01";""
"67362277";"SOCIEDADE DE AMIGOS DE BAIRRO VILA ASSIS";"3999";"16";"0,00";"05";""
"67417162";"JG EVENTOS PRODUCOES ARTISTICAS E LOCACAO DE SOM LTDA";"2062";"49";"0,00";"05";""
"67453217";"MARIA OLIMPIA LION FIGUEIRA";"2135";"50";"0,00";"05";""
"67591891";"RESTAURANTE E PIZZARIA PEDRO LESSA LTDA";"2062";"49";"0,00";"05";""
"67678490";"CELSO FERREIRA JACAREI";"2135";"50";"0,00";"05";""
"67804914";"AUTO-CAR FUNILARIA E PINTURA LTDA";"2062";"49";"0,00";"01";""
"68065366";"BRISAN LIVRARIA E PAPELARIA LTDA.";"2062";"49";"50000,00";"01";""
"68131853";"BARRA FUNDA COMERCIO E ESTADIA DE VEICULOS LTDA";"2062";"49";"0,00";"05";""
"68258821";"CLEMENTINO RIBEIRO DO NASCIMENTO";"2135";"50";"0,00";"05";""
"68352517";"PELISSOLI ZAMBELO & CIA LTDA";"2062";"49";"0,00";"05";""
"68547132";"LOCADOR W & A LTDA";"2062";"49";"0,00";"01";""
"68577345";"AUTONOMYS ENG DE TELECOMUNICACOES E ELETRONICA LTDA";"2062";"49";"0,00";"05";""
"68666734";"MATERIAIS DE CONSTRUCAO ROSI'S EIRELI";"2305";"65";"100000,00";"03";""
"69025260";"LUIZ FERNANDES ESTIVA GERBI";"2135";"50";"0,00";"05";""
"69166205";"JDM CONSTRUTORA LTDA";"2062";"49";"0,00";"01";""
"69420040";"CUNHA COMERCIO E DISTRIBUIDORA LTDA";"2062";"49";"300000,00";"01";""
"69609709";"C M SOUSA CRDIARIO";"2135";"50";"0,00";"01";""
"69917292";"CLAUDIANO DE CARVALHO FERRAZ";"2135";"50";"0,00";"01";""
"70231709";"JORGE EDUARDO DE HOLANDA NEIVA MAGAZINE LTDA";"2062";"49";"120000,00";"01";""
"70928940";"GALVAO E ALVES LTDA";"2062";"49";"0,00";"01";""
"70978135";"MARCIO ANTONIO RODRIGUES";"2135";"50";"0,00";"05";""
"71080303";"SEBASTIANA CARDOSA BURIN";"2135";"50";"0,00";"01";""
"71213623";"JOSE ANTONIO MARCELINO";"2135";"50";"0,00";"05";""
"71354500";"CLAIR ELCIDON EMERICK";"2135";"50";"0,00";"05";""
"71366686";"VICENTE DE PAULA CARDOSO";"2135";"50";"0,00";"05";""
"71580633";"GNN GERENCIAMENTO DE NOVOS NEGOCIOS SC LTDA";"2240";"28";"0,00";"05";""
"71618557";"SFT FOXPLUS SISTEMAS DE INFORMATICA LTDA";"2062";"49";"0,00";"01";""
"71660930";"HORSE INDUSTRIA GRAFICA LTDA";"2062";"49";"2000,00";"01";""
"71854681";"RETIFICA DE MOTORES PLANALTO CENTRAL LTDA";"2062";"49";"0,00";"05";""
"72053515";"O C CASTILHO";"2135";"50";"0,00";"05";""
"72292477";"ARMANDO ANDRADE";"2135";"50";"0,00";"01";""
"72374937";"RINCO-REPRESENTACOES INDUSTRIAIS E COMERCIAIS LTDA";"2062";"49";"0,00";"01";""
"72462534";"LEMES E MOURA LTDA";"2062";"49";"0,00";"05";""
"72564891";"CONEF-CONSULTORIA ECONOMICO FINANCEIRA S/C LTDA";"2240";"49";"0,00";"05";""
"72604267";"EDUARDO ALEXANDER DA SILVA ANDRADE";"2135";"50";"0,00";"01";""
"72615446";"VITAL DENT ASSISTENCIA ODONTOLOGICA LTDA";"2062";"49";"3000,00";"01";""
"72735830";"JOSE ALVES SOBRINHO OSASCO";"2135";"50";"0,00";"01";""
"72737562";"COMERCIO DE RELOGIOS DE PONTO FACHETTI LTDA";"2062";"49";"0,00";"05";""
"72888811";"MARIA JOSEFA BEZERRA DA SILVA";"2135";"50";"0,00";"01";""
"73158313";"LANCHONETE ALDO'S LTDA";"2062";"49";"2000,00";"01";""
"73466955";"OFICINA MECANICA PEGORARO LTDA";"2062";"49";"0,00";"05";""
"73724296";"RISCA CONSULTORIA E PROJETOS S/C LTDA";"2240";"49";"500,00";"01";""
"73792335";"RENATO CARDOSO SANTOS DE ITAPETINGA";"2135";"50";"0,00";"01";""
"73885147";"MOTOR QUATRO AUTO SERVICOS LTDA";"2062";"49";"0,00";"05";""
"73902389";"MARIA DE JESUS COELHO";"2135";"50";"0,00";"05";""
"74441502";"MENDES & STUCHI LTDA";"2062";"49";"0,00";"05";""
"74582321";"RPM COMERCIO DE CALCADOS LTDA";"2062";"49";"0,00";"01";""
"74732884";"ROGERIO KUCHARSKI";"2135";"50";"0,00";"01";""
"74777293";"N R ELOI";"2135";"50";"0,00";"05";""
"74857707";"CARMEN C B SOARES";"2135";"50";"0,00";"01";""
"75214049";"OESTE REPRESENTACOES COMERCIAIS LTDA S/C";"2240";"28";"0,00";"05";""
"75219584";"AMADEU BARRACO";"2135";"50";"0,00";"05";""
"75307371";"MARIA NICOLLETTI";"2135";"50";"0,00";"05";""
"75353839";"AORI ROTT";"2135";"50";"0,00";"05";""
"75654970";"YAMAMOTO E CAVALCANTI LTDA";"2062";"49";"0,00";"05";""
"75704395";"PLAZA & PERES LTDA";"2062";"49";"0,00";"05";""
"75814954";"EMPREITEIRA DE MAO DE OBRA BECKER LTDA";"2062";"49";"0,00";"05";""
"76216498";"CONFECCOES CASINHOLA LTDA";"2062";"49";"0,00";"05";""
"76314962";"CELIO MARTINS";"2135";"50";"0,00";"05";""
"76457738";"VIDRACARIA CANAA LTDA";"2062";"49";"0,00";"05";""
"77018216";"NELSON ADEMIR MAYER";"2135";"50";"0,00";"01";""
"77082220";"EMPREITEIRA DELORENCI LTDA";"2062";"49";"0,00";"05";""
"77136208";"BREKAR COMERCIO DE VEICULOS LTDA";"2062";"49";"0,00";"05";""
"77153989";"J S MELAMED";"2135";"50";"0,00";"05";""
"77379170";"AUTO MECANICA CRUZEIRO LTDA";"2062";"49";"0,00";"05";""
"77396182";"DOMINGOS MOURA DE ALMEIDA & CIA LTDA";"2062";"49";"0,00";"05";""
"77697407";"MENINOS & MENINAS CONFECCOES LTDA";"2062";"49";"0,00";"05";""
"77742377";"MARIA ELFI STADLER";"2135";"50";"0,00";"03";""
"77751030";"VALDECIR LUIZ DEVITTE";"2135";"50";"0,00";"05";""
"77799583";"REPARACOES DE VEICULOS IPANEMA LTDA";"2062";"49";"0,00";"05";""
"77994341";"ALCIDES FERRARI";"2135";"50";"0,00";"05";""
"78038809";"PALMAEX-COMERCIAL IMPORTADORA EXPORTADORA E REPRESENTACOES LTDA";"2062";"49";"0,00";"05";""
"78114964";"PEROLA DO OESTE CAMARA DE VEREADORES";"1066";"05";"0,00";"05";"PEROLA D'OESTE - PR"
"78349875";"JOSE AILTON FERREIRA";"2135";"50";"0,00";"01";""
"78576733";"OSNI BORTOLANCA";"2135";"50";"0,00";"05";""
"78647302";"ROBERTO REPRESENTACOES COMERCIAIS LTDA";"2062";"49";"0,00";"01";""
"78734605";"MARIA ANTONIA FERREIRA DOS SANTOS";"2135";"50";"0,00";"05";""
"78991429";"MECANICA PIRAMIDE LTDA";"2062";"49";"0,00";"01";""
"79179644";"ELO METAL ESTRUTURAS LTDA";"2062";"49";"0,00";"05";""
"79299111";"ELETRICA DOM BOSCO LTDA";"2062";"49";"0,00";"05";""
"79407250";"OLIDES BATISTA SERAFINI";"2135";"50";"0,00";"05";""
"79481388";"CONFECCOES GUEDES LTDA";"2062";"49";"0,00";"05";""
"79543153";"DENIZART VIEIRA LUSTOSA CIA";"2070";"49";"0,00";"01";""
"79809224";"REPRESENTACOES FERNANDO MACHADO LTDA";"2062";"49";"0,00";"01";""
"79825741";"GRACHESKI E GRACHESKI LTDA";"2062";"49";"0,00";"01";""
"80055965";"MENDES E PRUNES LTDA";"2062";"49";"0,00";"01";""
"80154313";"ORICLEIA SILVA TAVARES";"2135";"50";"0,00";"01";""
"80865462";"DIRCEU ANTONIO ZAMPIER";"2135";"50";"0,00";"05";""
"80983265";"FABIO ROGERIO GARCIA";"2135";"50";"0,00";"05";""
"81070609";"MARCOS ANTONIO DE CARVALHO VESTUARIO";"2135";"50";"0,00";"05";""
"81271462";"ASSOC DOS PEQUENOS PROD R DE PITANGUEIRA A VERE BANANAL";"3999";"16";"0,00";"05";""
"81492647";"WALDEMAR EDUARDO BRUNELLI";"2135";"50";"0,00";"05";""
"81770679";"EMPRESA JORNALISTICA E EDITORA TRADICAO LTDA";"2062";"49";"0,00";"05";""
"82102161";"BLUMENAU VOLEIBOL CLUBE";"3999";"16";"0,00";"05";""
"82440843";"M N P DE LIMA PASSAGENS LTDA";"2062";"49";"0,00";"01";""
"82499245";"VOITYNNA CONFECCOES LTDA";"2062";"49";"0,00";"05";""
"82674235";"EDISON NORBERTO TEIXEIRA";"2135";"50";"0,00";"05";""
"83139766";"KABRAN ELETRODOMESTICOS LTDA";"2062";"49";"0,00";"03";""
"83275172";"FERREIRA & SASAKI LTDA";"2062";"49";"0,00";"05";""
"83443564";"EXITO EMPRENDIMENTOS IMOBILIARIOS LTDA";"2062";"49";"0,00";"05";""
"83447417";"ELSON BECKER";"2135";"50";"0,00";"05";""
"83464826";"PEDRO ANTONIO MARCELINO";"2135";"50";"0,00";"05";""
"83569608";"ENERGY NORTE REPRESENTACAO LTDA";"2062";"49";"700000,00";"01";""
"83763854";"BIENAL DISTRIBUIDORA LTDA";"2062";"49";"0,00";"05";""
"83818005";"J PEREIRA ESQUADRIAS";"2135";"50";"0,00";"05";""
"83916205";"SANTANA & GOUVEIA LTDA";"2062";"49";"0,00";"01";""
"83947192";"ATIVA CORRETORA DE SEGUROS LTDA";"2062";"49";"0,00";"01";""
"84131929";"ROSANGELA GAMA DA SILVA MUNHOZ";"2135";"50";"0,00";"01";""
"84578038";"M. H. VEICULOS LTDA";"2062";"49";"0,00";"01";""
"84620301";"P C SILVA";"2135";"50";"0,00";"05";""
"84652874";"SOUZA & MENEZES LTDA";"2062";"49";"0,00";"05";""
"84749613";"EDVALDO D MARQUES";"2135";"50";"0,00";"05";""
"84855535";"M A GULPIAN TORRES & RODRIGUES LTDA";"2062";"49";"0,00";"01";""
"84966191";"COSMO & CIA LTDA";"2062";"49";"0,00";"01";""
"85137073";"DEMARCOS COMERCIO E REPRESENTACOES LTDA";"2062";"49";"0,00";"05";""
"85257137";"CLAUDIO TESTONI";"2135";"50";"0,00";"05";""
"86422185";"LOCADORA VALE DO SAPUCAI LTDA";"2062";"49";"0,00";"05";""
"86556354";"COMERCIAL JABI LTDA";"2062";"49";"0,00";"05";""
"86707254";"FCR ENGENHARIA LTDA";"2062";"49";"0,00";"01";""
"86719119";"M BARBOZA DE OLIVEIRA";"2135";"50";"0,00";"05";""
"86842747";"ANGELO LEOCADIO DOS SANTOS VESTUARIO";"2135";"50";"0,00";"01";""
"87452355";"ANGELO RABELO DA CUNHA";"2135";"50";"0,00";"05";""
"87719027";"RENE R JOST";"2135";"50";"0,00";"05";""
"88048103";"EUZEBIO N CEZAR E CIA LTDA";"2062";"49";"0,00";"05";""
"88108592";"LUIZ CEZAR LUCCAS DA SILVA";"2135";"50";"0,00";"05";""
"88477211";"ALDO LACERDA SEVERO";"2135";"50";"0,00";"05";""
"88636923";"EMPRESA CINEMATOGRAFICA CAXIENSE LTDA";"2062";"49";"0,00";"01";""
"88886130";"ERMINIO ZVETSCH";"2135";"50";"0,00";"05";""
"88906417";"FELTES & SILVA LTDA";"2062";"49";"0,00";"05";""
"89107726";"VALDIR LUIZ POLETTO";"2135";"50";"0,00";"05";""
"89150445";"ARTES FOTOGRAFICAS POP LTDA";"2062";"49";"0,00";"05";""
"89220461";"ELDA MARIA GUARAGNI CASAGRANDE";"2135";"50";"0,00";"05";""
"89420012";"INDUSTRIA DE SALTOS ILHOTE LTDA";"2062";"49";"0,00";"01";""
"89600597";"VILMA DE SOUZA CAMPOS";"2135";"50";"15000,00";"01";""
"89914899";"ILMO JOSE KONRAD";"2135";"50";"0,00";"01";""
"90070160";"RENASA QUIMICA LTDA";"2062";"49";"0,00";"05";""
"90568775";"ELETRO PAINEIS INDUSTRIAIS LTDA";"2062";"49";"0,00";"01";""
"90878935";"NEUSA TEREZINHA PERUFFO NUNES";"2135";"50";"0,00";"05";""
"90912692";"NADIR TERESINHA ERENO";"2135";"50";"0,00";"05";""
"91058719";"JORGE ANTONIO VICENTE";"2135";"50";"0,00";"01";""
"91291351";"PROFIT CORRETORA DE SEGUROS LTDA";"2062";"49";"0,00";"01";""
"91370031";"ANTONIO DE OLIVEIRA ALMEIDA";"2135";"50";"0,00";"05";""
"91543892";"CELINA ANTONIA DE AVILA DE SOUZA";"2135";"50";"0,00";"05";""
"91576033";"PEDRO BORIN";"2135";"50";"0,00";"05";""
"91741645";"RASIA & CAVINATTO LTDA";"2062";"49";"0,00";"01";""
"92286210";"MILLENNIUM COMERCIO DE PARAFUSOS E FERRAMENTAS LTDA";"2062";"49";"0,00";"01";""
"92299460";"ZAIDA TEREZINHA CHAVES DE AGUIAR";"2135";"50";"0,00";"05";""
"92343565";"MARLENE TERESINHA DALLA ROSA";"2135";"50";"0,00";"01";""
"92350743";"COMERCIO E REPRESENTACOES ADRIANA LTDA";"2062";"49";"0,00";"05";""
"92392901";"WANDA K MICHEL";"2135";"50";"0,00";"05";""
"92847623";"RENAN PASINI";"2135";"50";"0,00";"05";""
"93093987";"GENZ & CIA. LTDA";"2062";"49";"0,00";"01";""
"93206324";"NEOMAR FARIAS RODRIGUES";"2135";"50";"0,00";"01";""
"93295525";"LUIZ CARLOS SANTINI 35725524000";"2135";"50";"3000,00";"01";""
"93403970";"ROBERTO GONCALVES RAMOS";"2135";"50";"0,00";"05";""
"93461739";"RUBEM ANTUNES BRASIL";"2135";"50";"0,00";"01";""
"93539807";"CPM DA ESCOLA DE 1 GRAU 29 DE OUTUBRO";"3999";"16";"0,00";"05";""
"93570489";"ALMEDORINDO DE MOURA";"2135";"50";"0,00";"05";""
"93647139";"IVANIO ANTONIO GNOATTO";"2135";"50";"0,00";"05";""
"93696730";"OLILA DA SILVA CORREA";"2135";"50";"0,00";"05";""
"93856938";"ASSOCIACAO DE MORADORES DE LINHA JACAREZINHO";"3999";"16";"0,00";"05";""
"93944247";"LETICIA BAIER DOS SANTOS HEDLUND LTDA";"2062";"49";"60000,00";"01";""
"94117470";"CAROLINA SILVEIRA LESSA";"2135";"50";"0,00";"05";""
"94433034";"AGROPORTO DISTRIBUIDORA DE PRODUTOS VETERINARIOS LTDA";"2062";"49";"0,00";"05";""
"94461712";"JEITO LIVRE BOUTIQUE LTDA";"2062";"49";"0,00";"01";""
"94473907";"MINI MERCADO GUARA LTDA";"2062";"49";"35000,00";"01";""
"94569654";"IRIO MEZACASA";"2135";"50";"0,00";"05";""
"94631488";"G B LISBOA";"2135";"50";"0,00";"05";""
"94818838";"SOUTUR CAMBIO E TURISMO LTDA";"2062";"49";"150000,00";"01";""
"94868759";"CRISTAL MATERIAIS DE CONSTRUCAO LTDA";"2062";"49";"20000,00";"01";""
"94914330";"TRANSPORTES MENEGHETTI LTDA";"2062";"49";"0,00";"01";""
"94973658";"ATAC SAO CRISTOVAO CONFEC MAT ESC E UTIL EM GERAL LTDA";"2062";"49";"0,00";"01";""
"95050084";"RIHAN CONSULTORIA EM SERVICOS LTDA";"2062";"49";"12000,00";"01";""
"95141974";"MARIA LETICIA REBELLO FLORES";"2135";"50";"0,00";"05";""
"95212734";"ALVARO ACCO KOSLOWSKI";"2135";"50";"0,00";"01";""
"95363230";"WALDIR BATISTA PRATA";"2135";"50";"0,00";"01";""
"95363339";"MIYAZAKI TINTAS LTDA";"2062";"49";"30000,00";"03";""
"95808077";"FABIOLA DA SILVA WIDHOLZER";"2062";"49";"0,00";"01";""
"95820676";"ARNALDI CESAR GADOTTI LTDA";"2062";"49";"80000,00";"01";""
"96225545";"SANTA BRANCA FUNILARIA PINT E COM DE AUTO PECAS LTDA";"2062";"49";"0,00";"05";""
"96242334";"NEUSA PEDROSO DE ALMEIDA BAR";"2135";"50";"0,00";"05";""
"96295928";"RCM COMERCIO DE PRODUTOS DE LIMPEZA LTDA";"2062";"49";"0,00";"05";""
"96623590";"COMERCIO DE FRALDAS E ABSORVENTES POLEX LTDA";"2062";"49";"0,00";"05";""
"96642087";"ZIP ZAP PASTEL E LANCHES LTDA";"2062";"49";"0,00";"05";""
"96646351";"DALLA COSTA & SIMOES LTDA";"2062";"49";"0,00";"01";""
"96806864";"REGINA MARIA ROCHA MAIA LTDA";"2062";"49";"30000,00";"01";""
"97231468";"GILBERTO VIGANIGO";"2135";"50";"0,00";"01";""
"97298111";"VERA LUCIA MORAES DA LUZ";"2135";"50";"0,00";"01";""
"97434534";"CEL INDUSTRIA METALURGICA LTDA";"2062";"49";"0,00";"01";""
"97464788";"EMPLEMAT CONSTRUCAO CIVIL LTDA";"2062";"49";"0,00";"05";""
"97519470";"ELIOMAR LOPES DE ALMEIDA 66967791591";"2135";"50";"1,00";"01";""
"97540935";"AMILTON PEDROSO DE MORAES 61022446991";"2135";"50";"1,00";"01";""
"97543879";"MERCADO PAULA E MELLO LTDA";"2062";"49";"50000,00";"01";""
"97548768";"JANES MERI SCHVAMBACH HUGEN 01842660926";"2135";"50";"1,00";"01";""
"99000001";"EMPRESA TESTE MOTIVO 32 LTDA";"2062";"05";"1000,00";"01";""
"99000002";"EMPRESA TESTE PAIS 150 LTDA";"2062";"05";"1000,00";"01";""
"99000003";"EMPRESA TESTE PAIS 008 ORFAO LTDA";"2062";"05";"1000,00";"01";""
"99000004";"EMPRESA TESTE QUAL 36 PAIS 994 LTDA";"2062";"36";"1000,00";"01";""
"99000005";"EMPRESA TESTE PORTE 07 SITUACAO 07 LTDA";"2062";"05";"1000,00";"07";""
"99000006";"EMPRESA TESTE SITUACAO 05 LTDA";"2062";"05";"1000,00";"01";""
